,SalesID,SalePrice
1408,4317459,11431.616788055577
1727,4390262,11478.608089182491
1246,4291634,55031.72007482039
1146,4270062,12868.45680369897
1551,4354444,53480.2244430084
1561,4357080,69980.72793841135
1344,4310375,11496.27534924226
1270,4295962,63552.77812331773
1565,4358578,20968.38477488774
1133,4268060,18315.21256508836
1109,4263743,14394.366304992738
1102,4262040,27660.566189414087
1048,4251556,29341.553293952114
1422,4319319,26126.261996732188
998,4246304,28584.251247961685
1533,4352753,55616.311750066154
1257,4293747,12016.59664713941
1385,4314159,10671.843376883482
1357,4311967,33410.40471052854
97,1228203,16968.385391599637
1440,4320025,21915.651220554468
1552,4354785,35946.707569391394
1083,4256946,20205.44800899976
1155,4272082,16913.22727037773
997,4246035,18595.436285442287
1090,4258743,48616.61972165262
1019,4249501,16222.448493843618
1584,4361131,12630.132253260155
1298,4298687,23600.53345959596
1023,4249784,17065.222829936716
1728,4392603,24395.29712812842
1167,4274831,28173.46464762542
1594,4362801,11976.137506896695
1732,4393021,53663.44331420716
1445,4320212,20602.381993686366
1242,4290711,46118.41162389756
1464,4322398,19659.158901995797
1179,4277375,17106.920263593354
1240,4289105,60538.258960209976
1004,4247558,7803.117919680483
1451,4320930,24746.72457959996
1446,4320575,24335.59891701435
1363,4312550,50925.374032404085
1487,4325988,16695.046538939
1225,4285836,28753.735865203158
1309,4300924,11204.36631793559
1203,4282086,16760.783119692675
1035,4250195,14619.87544015582
1469,4323706,17060.19762493208
1414,4318721,18457.42442609635
1227,4286326,39580.32329325358
1312,4301208,72521.60248318288
1459,4321475,23871.66149618355
1006,4247591,8939.103496603559
1014,4248639,39511.201773968154
1317,4302509,79736.62854300412
3991,6269591,18115.443734476663
2554,6256864,19062.321383824205
3913,6268422,16795.958452732648
3354,6263612,17455.370589826838
2631,6257488,8939.103496603559
3304,6263001,28586.49700687385
3214,6261800,45650.35265146576
3533,6265106,18801.01630984722
2627,6257475,7883.612425174988
4049,6270190,16666.93792850615
1605,4363941,26552.448329319457
4157,6271414,28113.352012944302
7389,6318689,11437.76346301617
4168,6271641,41904.000206617995
1307,4300245,40883.718442397825
7414,6319609,24915.366727114255
6566,6305688,11088.8145591616
6565,6305683,12066.135355335238
7422,6319746,52278.64406181695
1695,4376548,11048.574332680564
4601,6276523,24284.802701383578
1474,4324248,71380.65257412006
3170,6261065,21573.43237117088
7299,6315501,12310.174189372718
3622,6265818,12059.258086448297
4365,6274365,10051.530623787978
3644,6266051,19770.03129749703
1595,4362802,12014.054173563361
4300,6273814,59453.71425344844
1276,4296714,19585.09192155033
4287,6273625,70024.33077849436
4281,6273194,66660.48748388582
1736,4393195,85701.15822535311
1282,4297025,90555.18546677352
1279,4296777,74831.41962358844
1396,4315167,67402.90109305618
1718,4386630,17277.189313704846
1726,4388671,27813.799056443204
4440,6275224,74842.70139559529
1721,4388054,52628.25649620201
1284,4297417,89746.68292375901
1277,4296754,79923.76410208298
1720,4386721,13463.76461004993
1313,4301628,80636.12635563468
1391,4314725,22347.380360570707
3702,6266543,21568.10821701089
2699,6257857,38580.326057031576
1338,4307356,44945.48516113305
2742,6258136,11728.73430026725
3784,6267477,28056.109107568638
2758,6258232,16291.846265894032
2881,6258745,28493.820431829856
4250,6272605,61735.863706488555
1069,4253122,30473.72260801633
2566,6256995,27678.56975860173
1601,4363920,22999.939089573898
5579,6286454,25302.980945031053
1515,4338677,82728.88752967122
5554,6286202,23435.41463395565
6235,6300970,35271.14043185058
5543,6286125,20077.04038445495
6129,6299356,58640.284419624506
5533,6286062,23417.439038214965
1638,4369708,18395.134203871574
1596,4363091,83571.89026967315
1247,4291989,22753.029825182126
1682,4375293,6370.722973142912
4594,6276510,24084.272398353278
1235,4288817,89036.29634935499
4605,6276527,24084.272398353278
1231,4287993,62319.55583116574
4709,6277912,63555.49866727379
4592,6276508,24084.272398353278
1690,4375564,15666.902939144624
4575,6276462,26298.75630002952
1678,4374688,5949.980757009589
1415,4318722,18421.772252183306
4700,6277714,11513.902115278086
1016,4249085,56588.712040525905
1222,4284463,16119.16444103105
5320,6284521,10483.49666192081
6052,6295088,21778.418763667745
5485,6285862,14125.562570156695
4600,6276521,24084.272398353278
5627,6286743,24350.713155308742
1603,4363933,26008.610531840022
1152,4271189,11917.290516814814
6224,6300755,52873.2917266557
1056,4252078,25361.816295428427
5208,6283780,32271.04154002494
1589,4362065,55242.836147179696
1486,4325987,16133.141541762263
5075,6283017,11018.733380908438
5051,6282848,19062.90952898151
1201,4281446,16270.243879465048
1635,4369540,12571.185400587974
1466,4323113,71069.44074183842
1030,4250170,14584.223266242774
5247,6283972,48601.46146536371
5443,6285548,11546.384557663423
1465,4323066,61946.346222516186
5717,6287455,16516.548551419273
1100,4261719,31651.272128334625
1549,4354008,55350.463087286815
5729,6287534,16599.617032517246
1531,4352532,41283.94328345372
1151,4270948,20101.837466718225
6414,6304071,22058.958740761045
6340,6303032,67103.3586573656
1563,4358068,22731.411371124927
5667,6287125,19686.648707511922
177,1228424,24658.530605585074
1194,4280816,29510.338313593435
103,1228228,11321.607955111594
1477,4324637,18101.01242897838
29,1227942,23051.57154197711
1504,4335058,24018.968252733248
52,1228061,25228.62786454601
54,1228069,7096.603817670334
104,1228229,14082.835645156121
1297,4298676,26242.351958488278
101,1228222,10369.6042281914
1401,4316477,35528.888905715154
96,1228200,12661.76325376615
105,1228231,14368.807244371967
95,1228198,19789.8508531746
92,1228192,25215.27055399666
90,1228183,11074.088659591753
1361,4312082,40261.825457249906
1292,4298467,24083.22770495758
89,1228182,24998.30599185601
102,1228225,11807.13096176979
31,1227972,18911.747986511647
171,1228406,12487.577575911364
181,1228437,66431.56559048237
46,1228040,68958.30369664736
88,1228179,22421.503264462146
1448,4320915,25182.868249956093
1447,4320584,25130.75843274372
48,1228046,10976.880623765936
49,1228049,24918.2741566744
134,1228332,41334.060434373416
1442,4320029,21908.2741871132
151,1228369,7217.925667185196
30,1227949,30190.75794956024
50,1228050,35987.31920229846
1501,4333858,23256.076436456897
20,1227913,25492.771519817812
22,1227917,10613.939368809724
1359,4311973,34058.28829049562
1181,4278243,20123.12190502351
1494,4329901,36528.66381264551
6206,6300458,37679.60847713519
1362,4312117,47477.32354918632
28,1227933,17715.52243794815
1326,4304963,7008.125012940707
80,1228153,20284.63415939925
6117,6299281,37917.44930425055
94,1228197,63748.62910835724
11,1227883,62466.501517186276
1341,4307933,13949.841642791333
1160,4273931,17192.399204587004
15,1227888,23526.780252019224
10,1227882,80379.5684516829
17,1227910,61426.7622090004
14,1227887,23498.134418685888
18,1227911,40679.81193794474
12,1227885,36592.27452306681
13,1227886,37957.11126108369
8,1227880,17707.082530580017
1528,4351836,60010.36091321022
9,1227881,45539.76386171365
1353,4311588,22030.87397227707
5,1227870,28663.438030515234
1129,4267490,31990.918885229836
1514,4338675,82607.03438281806
1169,4274835,21887.606763587068
6,1227871,26497.531266892725
44,1228019,64175.29247246384
7,1227879,13056.857751158012
1143,4269613,19204.507718991317
1162,4274691,24213.76295310941
84,1228158,48929.06857230299
53,1228065,7551.288770048105
106,1228236,12260.122088999116
1402,4316635,25973.45893893688
57,1228075,28532.736448170857
1433,4319529,14068.640224933286
58,1228076,29051.859638523245
59,1228089,29061.747136151098
1375,4313273,19014.425251874454
1429,4319407,11332.087994242598
63,1228113,47478.46370847291
107,1228237,7666.699749902876
64,1228117,40680.141924961004
65,1228119,35465.59929197265
66,1228122,39307.463819639466
117,1228270,29093.19935429292
1407,4316921,11696.882939147206
67,1228123,65329.14942782572
1405,4316916,11699.028354769594
1299,4298963,26556.971897365915
1419,4319291,23898.411421324035
19,1227912,45705.83579864865
86,1228161,24003.696796120385
1211,4283019,12743.362215544195
7364,6317912,26712.8978035853
42,1228007,29250.33441592807
6666,6309934,12552.658794647476
1577,4359917,28860.09426643618
4499,6275761,86149.86120933955
5753,6287717,70877.31924078672
5750,6287705,75873.34408034774
5749,6287704,70877.31924078672
4498,6275757,86149.86120933955
3023,6259408,32594.627523104682
5695,6287358,69943.77757412006
1572,4359169,49817.63664573441
5692,6287322,62909.282299120736
3668,6266231,11503.660108167624
4476,6275619,87680.73311484492
6584,6305988,63140.41566965801
1737,4393328,56863.36430667073
6973,6311621,5961.917398266883
7352,6317699,46958.78058173337
1037,4250532,18434.31269752027
4717,6278192,90765.71616609243
1764,4398905,7719.222235187207
4494,6275738,86149.86120933955
1636,4369542,11695.425629786021
1352,4311349,12507.547040945885
3287,6262825,31122.28199751638
4472,6275589,19817.444677097927
1088,4258258,24516.700459628093
4474,6275600,82799.29551888384
1085,4257562,28324.242331050784
2719,6258011,61698.704731682585
6622,6306619,26767.477438926744
1080,4256309,28277.57018166311
4687,6277308,40833.09361143243
2472,6254537,15019.508632921945
1113,4264883,12293.022914823547
2469,6254514,13307.503998269962
6619,6306614,21818.65731689406
6623,6306620,23450.753716957275
1656,4372100,5855.175687047301
4477,6275623,87680.73311484492
6681,6310008,18735.335716959024
1693,4376303,6880.360532940087
6680,6309998,18214.86908622778
43,1228012,61528.92219436336
1115,4265049,34412.75707476971
2468,6254513,13307.503998269962
6395,6303954,90255.05509657305
4516,6275890,92393.97823388576
4742,6278652,80652.05060086542
7040,6311951,15237.17455602122
6576,6305920,56604.08765345637
1059,4252211,27715.91213857952
1057,4252090,25588.76307413991
7149,6312477,11551.004028189302
7336,6317160,16635.54841385177
4115,6270941,10759.33326282271
1694,4376539,11174.313419982152
7345,6317204,13318.023567799697
1606,4363942,26734.544501121516
1051,4251577,25091.69981784684
4026,6269969,11922.285570667462
1556,4356277,17047.722698687194
0,1227829,21738.97743056513
1193,4280387,42154.201170735396
1368,4313072,37019.33892131261
1216,4283563,16444.557816157227
1369,4313083,35825.58892131261
1218,4283896,28178.89884865223
1321,4303919,11984.207833038134
4292,6273738,22923.37174384499
7016,6311835,7061.680004023753
7012,6311820,6639.894917903892
7346,6317205,13339.06322116104
5339,6284676,30709.307402901883
6385,6303839,23905.58261348551
1738,4393343,37920.14675587141
1009,4247848,9098.65903136807
4201,6272222,51066.553191187544
1027,4250011,20037.232588147694
7519,6321523,13060.073818861161
4233,6272540,87140.6582245019
7520,6321524,13060.073818861161
7521,6321530,13060.073818861161
7522,6321531,13060.073818861161
4926,6280998,43182.045530588155
7429,6319806,76620.7069917984
1040,4250723,19503.618020525773
7347,6317206,13295.635190858007
1617,4367120,31618.845662314125
1597,4363093,83450.03712282001
1066,4252745,27488.1437739873
5363,6284831,63728.79146986053
7523,6321540,13060.073818861161
1600,4363919,23151.254104216117
5346,6284703,22173.610685919164
5507,6285946,14786.61908634965
5207,6283778,31808.433664933265
2624,6257460,8813.308913178797
5211,6283802,35590.080559594986
5212,6283806,38866.023059255174
5214,6283813,47114.185610735876
2651,6257574,8982.416169799602
3754,6267175,17069.746562090608
5260,6284131,34908.49150447505
5262,6284135,34908.49150447505
6143,6299649,57549.82308005806
2655,6257587,9169.507783193685
5270,6284203,17763.93114034658
5120,6283205,22203.388049776928
5175,6283563,15531.24786905141
2820,6258517,19984.001962734546
6862,6311057,20470.64138561746
5167,6283469,51895.535643800926
4778,6279200,11893.92706730255
3782,6267460,22553.544747172116
1049,4251567,24914.06823889947
6784,6310712,10741.236324154861
6817,6310849,5850.272692450253
1044,4250740,19325.35097507123
5496,6285911,12254.643455490574
3401,6264068,14833.368417808932
5186,6283644,23772.41288883437
2926,6258990,29016.724021807226
3984,6269543,37285.14139442009
4783,6279221,13073.377051869698
3931,6268647,20126.472367270188
2928,6258993,28472.034172183165
3777,6267429,25256.085901227383
3774,6267424,24908.939300112856
2790,6258338,24678.75775379162
4983,6282292,51882.18957740419
2789,6258336,20256.504923557077
4942,6281328,23009.088836054296
2927,6258992,29016.724021807226
2929,6258994,29016.724021807226
5553,6286193,24568.82106020699
5534,6286068,23193.058913989684
2822,6258528,22479.463074790616
1618,4367122,31092.98202595049
3999,6269675,43167.77491281458
5397,6285275,33707.75812459836
4008,6269804,30974.041560636106
5415,6285394,55508.92149571127
5405,6285321,26566.59676414272
1370,4313086,36041.456976868154
5558,6286218,24237.65978888028
5559,6286219,24237.65978888028
4070,6270473,12145.257472699319
5560,6286221,24237.65978888028
4834,6279742,12174.293128236146
6100,6298991,61350.07894895424
4072,6270499,12033.504683064417
6883,6311244,13617.372272287179
5431,6285458,11526.818029466875
7645,6333226,34029.12122395578
6502,6304562,29241.034101962498
6535,6304732,16125.490419012494
3391,6263998,11244.861396869814
3590,6265647,19751.694427353046
5408,6285345,18452.261337424185
4599,6276520,27489.4520753799
2993,6259261,30488.08749682177
5569,6286328,25116.454884930594
6454,6304300,46371.59894438992
4105,6270747,27055.465439442625
5567,6286313,24593.398162241523
6457,6304314,45926.14838540951
6310,6302417,18393.681508458645
4780,6279210,12100.543128236146
7148,6312470,11509.622936800473
2992,6259260,30488.08749682177
5570,6286330,25114.981113603884
7139,6312359,6942.739143375489
5565,6286311,25195.933494556266
4091,6270635,15676.376456876456
4630,6276646,26955.01963416485
6472,6304389,30837.924569613744
2994,6259262,30212.1071046649
4611,6276561,25611.422372615307
7373,6318142,10068.678207171868
2995,6259264,30212.1071046649
5411,6285365,49796.20911685093
5566,6286312,24877.148162241523
4309,6273882,14137.093921703296
2991,6259259,30581.340337730857
7530,6321677,6898.62561141344
7085,6312113,11776.824154442478
3515,6264888,30269.019717823023
5971,6292634,23948.37325696282
7644,6333220,29358.148915544676
6492,6304505,29981.695725799837
4755,6279077,86520.46344135741
3133,6260790,26298.187392315496
5940,6291871,21405.132282102313
4563,6276410,19714.065232386933
4562,6276403,24812.411719416443
1406,4316920,11720.249717296592
7432,6319840,55747.54438772299
7433,6319841,37682.85473137544
1420,4319305,24061.77451656213
5769,6287866,16893.646382035127
3189,6261327,28438.885244560883
6557,6305438,26214.901556224468
4404,6274864,18989.685211589232
5881,6289798,36883.4354472609
3478,6264717,8270.816098654528
3483,6264729,8270.816098654528
3443,6264510,29623.692850460946
3485,6264731,7993.67542234812
3002,6259281,30377.43877419936
6664,6309914,11522.494094015081
3208,6261641,22941.21730630051
4238,6272567,18436.157282136024
6661,6309904,23281.03358986215
6281,6301773,14547.301278485877
4088,6270594,17490.453232182415
3423,6264326,23151.899270897906
6135,6299462,75265.21532469723
5931,6291740,20431.251471652162
6358,6303516,41120.98956088846
5925,6291635,23803.511915281626
5799,6288014,77716.81633916816
